image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_2760_0.jpg,Positive,87.04613447189331,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_3270_0.jpg,Positive,85.99532842636108,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2280_0.jpg,Positive,88.60955238342285,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_100_0.jpg,Neutral,69.34040188789368,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_170_0.jpg,Positive,97.42151498794556,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2570_0.jpg,Positive,89.06556367874146,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5210_0.jpg,Positive,86.68995499610901,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1310_0.jpg,Positive,97.79250621795654,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3900_0.jpg,Positive,87.94915676116943,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3300_1.jpg,Positive,98.34519624710083,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25464_image_180_0.jpg,Positive,64.54951167106628,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_800_0.jpg,Positive,92.7918016910553,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3840_0.jpg,Positive,99.79581832885742,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11353_image_470_0.jpg,Positive,67.36546754837036,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_880_0.jpg,Positive,92.25253462791443,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_50_2.jpg,Positive,77.89648175239563,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1260_0.jpg,Positive,99.49200749397278,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2420_0.jpg,Positive,68.29628348350525,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_190_0.jpg,Positive,48.65158796310425,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_910_0.jpg,Positive,99.21995997428894,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_60_0.jpg,Neutral,65.91481566429138,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1620_0.jpg,Positive,85.41334867477417,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_840_0.jpg,Positive,88.76941800117493,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12790_1.jpg,Positive,86.65847778320312,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1977_image_890_0.jpg,Positive,99.83054399490356,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1060_0.jpg,Positive,98.4524667263031,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1270_0.jpg,Positive,99.91408586502075,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1420_0.jpg,Positive,66.34120345115662,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1000_0.jpg,Positive,99.21837449073792,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14760_image_20_2.jpg,Positive,77.3144006729126,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2630_1.jpg,Positive,87.29134798049927,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22091_image_3470_0.jpg,Positive,62.10774779319763,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3550_2.jpg,Positive,94.00020241737366,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_1760_0.jpg,Positive,89.06804919242859,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_20_0.jpg,Positive,99.04446005821228,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2510_0.jpg,Positive,89.2802894115448,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23748_image_3710_1.jpg,Positive,73.41565489768982,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8360_image_3990_0.jpg,Positive,98.46838116645813,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20910_image_300_0.jpg,Positive,96.6813325881958,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_310_0.jpg,Positive,99.68795776367188,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_540_0.jpg,Positive,73.56237769126892,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_4990_0.jpg,Negative,43.03993880748749,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2250_0.jpg,Positive,95.4912006855011,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5100_0.jpg,Positive,99.02659058570862,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_3550_0.jpg,Positive,93.96960139274597,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25682_image_1770_0.jpg,Positive,92.20889210700989,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2420_2.jpg,Positive,97.4724292755127,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_420_0.jpg,Positive,99.59990978240967,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3850_0.jpg,Positive,99.79166388511658,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4060_0.jpg,Positive,77.5784969329834,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3490_2.jpg,Positive,84.96482968330383,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_410_0.jpg,Positive,87.20094561576843,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4110_0.jpg,Positive,98.38517308235168,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_2770_0.jpg,Positive,97.35216498374939,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3340_0.jpg,Positive,98.09600114822388,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2690_0.jpg,Positive,57.69779682159424,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8304_image_2070_0.jpg,Positive,99.11501407623291,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26801_image_900_1.jpg,Positive,97.63638973236084,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_920_0.jpg,Positive,91.97428822517395,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_11440_1.jpg,Positive,98.78624677658081,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_530_0.jpg,Positive,76.01323127746582,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_810_0.jpg,Positive,98.5185444355011,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_140_0.jpg,Positive,97.12031483650208,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16246_image_60_1.jpg,Positive,84.99004244804382,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20910_image_220_1.jpg,Positive,97.81429767608643,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5750_0.jpg,Positive,99.8847484588623,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_5510_0.jpg,Positive,97.16368317604065,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_190_1.jpg,Positive,99.84398484230042,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_350_1.jpg,Positive,94.7162389755249,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_630_0.jpg,Positive,73.71172308921814,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28745_image_3220_0.jpg,Positive,77.36338973045349,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3690_1.jpg,Positive,67.65008568763733,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_230_0.jpg,Positive,94.1606342792511,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5770_0.jpg,Positive,99.33984279632568,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2290_0.jpg,Positive,98.01943302154541,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_6910_0.jpg,Positive,85.32337546348572,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1280_0.jpg,Positive,73.1046199798584,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1920_1.jpg,Positive,98.64587187767029,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_2850_0.jpg,Positive,95.09077072143555,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2210_0.jpg,Positive,95.85986733436584,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3500_0.jpg,Positive,99.47688579559326,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_1680_0.jpg,Positive,95.40379047393799,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_6120_0.jpg,Negative,55.805933475494385,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4640_1.jpg,Positive,97.69684672355652,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12280_0.jpg,Positive,98.6025869846344,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15932_image_1960_0.jpg,Positive,98.96726608276367,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3700_image_1810_0.jpg,Positive,94.00367736816406,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3490_0.jpg,Positive,99.17985200881958,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12600_0.jpg,Positive,98.50403070449829,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_2310_0.jpg,Positive,98.66710305213928,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14760_image_110_2.jpg,Positive,77.1807074546814,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4070_0.jpg,Positive,98.26270937919617,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2200_0.jpg,Positive,98.67156147956848,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2100_0.jpg,Positive,94.91289854049683,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_200_2.jpg,Positive,91.39180779457092,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_3400_0.jpg,Positive,95.35870552062988,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11212_image_520_0.jpg,Positive,71.0955023765564,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1260_3.jpg,Positive,88.4342908859253,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_1990_0.jpg,Positive,99.52452778816223,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_4860_0.jpg,Positive,76.63430571556091,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_360_image_100_2.jpg,Positive,77.81855463981628,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8390_1.jpg,Positive,90.79058766365051,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1120_0.jpg,Negative,41.445109248161316,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17528_image_630_0.jpg,Positive,95.5561637878418,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6890_0.jpg,Positive,97.59037494659424,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30133_image_3260_0.jpg,Positive,98.92067909240723,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1490_0.jpg,Positive,99.91614818572998,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5500_0.jpg,Positive,99.4354248046875,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8910_0.jpg,Positive,99.55638647079468,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1850_1.jpg,Positive,99.02935028076172,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5400_0.jpg,Positive,46.82416021823883,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_1500_0.jpg,Positive,94.64403986930847,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3650_1.jpg,Positive,64.81105089187622,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5470_0.jpg,Positive,99.45288300514221,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_410_0.jpg,Positive,98.02606701850891,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30334_image_550_0.jpg,Negative,66.73079133033752,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5030_0.jpg,Positive,98.26496839523315,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2460_0.jpg,Positive,98.2780933380127,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_870_0.jpg,Positive,87.8008484840393,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2790_0.jpg,Positive,68.24057102203369,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21073_image_2320_0.jpg,Positive,47.59097397327423,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12957_image_90_0.jpg,Positive,99.87964630126953,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30170_image_2120_0.jpg,Positive,69.7705864906311,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_20_1.jpg,Positive,99.16737675666809,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4927_image_1460_0.jpg,Positive,95.81507444381714,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3160_0.jpg,Positive,92.46073365211487,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_820_0.jpg,Positive,70.14429569244385,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3520_0.jpg,Positive,72.97071814537048,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3190_image_1220_0.jpg,Positive,49.28353726863861,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_1610_0.jpg,Positive,50.153982639312744,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11142_image_1150_0.jpg,Positive,96.54894471168518,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_700_0.jpg,Positive,96.91279530525208,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25677_image_510_0.jpg,Positive,45.434096455574036,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1760_0.jpg,Positive,97.82836437225342,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_110_0.jpg,Neutral,68.88405680656433,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8510_0.jpg,Positive,99.68520998954773,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_60_0.jpg,Positive,99.16864037513733,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2110_0.jpg,Positive,92.15542674064636,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_1300_0.jpg,Positive,54.16378378868103,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_430_0.jpg,Positive,96.98483347892761,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1900_0.jpg,Positive,99.52123165130615,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1880_0.jpg,Positive,72.20302820205688,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2280_0.jpg,Positive,98.90256524085999,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1850_0.jpg,Positive,99.2158055305481,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2140_0.jpg,Positive,99.67604279518127,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6685_image_1370_0.jpg,Positive,96.82728052139282,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12550_0.jpg,Positive,99.44393634796143,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11127_image_690_0.jpg,Positive,98.69192242622375,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4390_0.jpg,Positive,99.52415227890015,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_1580_0.jpg,Positive,99.19662475585938,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1080_0.jpg,Positive,98.16919565200806,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15932_image_1980_0.jpg,Positive,97.5560188293457,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_7340_0.jpg,Positive,96.25219702720642,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_430_3.jpg,Neutral,43.526491522789,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_400_0.jpg,Positive,98.96489381790161,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6490_image_1950_0.jpg,Positive,97.45379090309143,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_6780_0.jpg,Positive,86.79985404014587,Positive
