img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3490_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_2770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8304_image_2070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26801_image_900_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_920_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_11440_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16246_image_60_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20910_image_220_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_5510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_190_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_350_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28745_image_3220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3690_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_6910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1920_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_2850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_1680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_6120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4640_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15932_image_1960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3700_image_1810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12600_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_2310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14760_image_110_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_200_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_3400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11212_image_520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1260_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_1990_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_4860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_360_image_100_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8390_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17528_image_630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30133_image_3260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1850_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_1500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3650_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30334_image_550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5030_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21073_image_2320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12957_image_90_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30170_image_2120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_20_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4927_image_1460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3190_image_1220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_1610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11142_image_1150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_700_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25677_image_510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_60_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_1300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6685_image_1370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11127_image_690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4390_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_1580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15932_image_1980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_7340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_430_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6490_image_1950_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_6780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3560_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_5100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4020_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7400_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_4810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11131_image_1090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_2720_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14309_image_110_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_5190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1330_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3920_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3540_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2810_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_4230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9900_image_5520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6685_image_460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4490_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_2340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_420_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_1380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_2060_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_40_4.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13000_image_4520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8181_image_2450_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_3100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_4540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_3240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28703_image_520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2320_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11127_image_690_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4905_image_460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_2470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25137_image_2840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8019_image_500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_4530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8360_image_2230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7430_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1810_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_7860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_8390_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_2880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1050_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_2270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4010_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1940_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9634_image_2090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28592_image_7080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7410_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_4670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_2870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_4360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_770_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8360_image_3990_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_990_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22015_image_3430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11142_image_1100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3263_image_760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_70_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1700_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_5660_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2460_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1950_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2370_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22342_image_2660_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6554_image_2190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_2930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9698_image_1850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6685_image_2160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9698_image_1790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4060_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_2320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_440_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_2600_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23892_image_4670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15798_image_3080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_1680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_1830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_2630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_4480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2350_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_5060_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_20_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_7750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_110_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_30_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9427_image_1560_0.jpg,2
